x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17
0.5403003139306212,0.14559220649957078,0.4350470060220586,0.15458947768774647,0.3882677580626975,0.18321715874103287,0.3613696904860648,0.23556491838132798,0.32745473571552797,0.3018175516760765,0.32160732972060785,0.36807018497082494,0.30991251773076756,0.4073310047010463,0.42101323163425025,0.6232655132172636,0.4596061112007232,0.7974854007701208,0.5683678627062378,0.8408358892222402,0.6303503662523914,0.7598604485286586,0.6057912610737267,0.6723415378800403,0.4876736599763399,0.5349286688242656,0.5250970583438288,0.4531352943863045,0.5952659302828704,0.40160546849038903,0.6291808850534073,0.34598597387257546,0.5999438550788067,0.28300507555534543,0.4315385624251065,0.2658284669233736
0.5186246418338109,0.08617234468937876,0.4383954154727794,0.05911823647294589,0.3753581661891118,0.1062124248496994,0.333810888252149,0.16432865731462926,0.30802292263610315,0.21042084168336672,0.2836676217765043,0.2845691382765531,0.2621776504297994,0.3366733466933868,0.36103151862464183,0.5751503006012024,0.4297994269340974,0.7334669338677354,0.5616045845272206,0.7775551102204409,0.6088825214899714,0.6823647294589178,0.6002865329512894,0.5991983967935872,0.5945558739255015,0.48296593186372744,0.5959885386819485,0.3847695390781563,0.6017191977077364,0.312625250501002,0.6189111747851003,0.24549098196392785,0.5816618911174785,0.19138276553106212,0.40830945558739257,0.1933867735470942
0.5965070871647562,0.09833576537826724,0.4889773465942594,0.11261031196543506,0.42785517826997693,0.13322910148023304,0.39050274207180435,0.16019213392266116,0.3644692259336841,0.22125547210110127,0.3576778738976527,0.2759745673519113,0.34183138581357947,0.31562608564959965,0.42332761024595605,0.482162462499891,0.46973518249217044,0.6383894445927832,0.5931114111467406,0.6709036895968877,0.610089791236819,0.5725679242186206,0.5421762708765052,0.5146767075039954,0.45162491039608677,0.4464760960319714,0.49463680662428555,0.352105482483473,0.6078260072248085,0.318005176747461,0.6519697954590125,0.2672512333264198,0.6327276313569236,0.20460183441607216,0.4753946425221966,0.19984365222034955
0.3560830860534125,0.08627858627858628,0.4495548961424332,0.08523908523908524,0.5029673590504451,0.10810810810810811,0.543026706231454,0.1392931392931393,0.5845697329376854,0.19854469854469856,0.5771513353115727,0.24532224532224534,0.586053412462908,0.2910602910602911,0.4910979228486647,0.4553014553014553,0.4421364985163205,0.6133056133056133,0.3367952522255193,0.6465696465696466,0.3026706231454006,0.5623700623700624,0.3353115727002967,0.4979209979209979,0.4465875370919881,0.4282744282744283,0.4317507418397626,0.3024948024948025,0.34421364985163205,0.28586278586278585,0.29673590504451036,0.2286902286902287,0.31602373887240354,0.18607068607068608,0.4629080118694362,0.18191268191268192
0.6191464402949347,0.07221343816432063,0.5306969488242298,0.07995059225335499,0.46435983022120103,0.12379446542454967,0.432419736079002,0.17107707374642628,0.4152212238485872,0.21835968206830286,0.4090788980520104,0.28713438508194156,0.40785043289269507,0.3335573096161477,0.5306969488242298,0.502915015787233,0.6007194629052045,0.6585177813555906,0.7223375136774238,0.6782905084720117,0.7567345381382535,0.6086561216707025,0.7002251408097476,0.5235474266913246,0.5908917416306817,0.42984189383524185,0.5798355551968436,0.33613636097915917,0.6756558376234407,0.3026086932600103,0.7137382575622164,0.24500987948608788,0.67319890730481,0.18225296298614255,0.5429816004173832,0.1908498008628474
0.42569115643018635,0.25028772578016095,0.494690547170244,0.24374425582512407,0.532113945537733,0.26337466569023477,0.5695373439052218,0.29445614797666,0.5999438550788067,0.34598597387257546,0.6092997046706788,0.40569513721228706,0.6116386670686469,0.460496698085721,0.5180801711499247,0.6003633683746344,0.5157412087519566,0.7500452435961034,0.4221827128332343,0.7729473884387325,0.3660476152820009,0.6976974839558082,0.4198437504352662,0.6298089831723005,0.492351584772276,0.5398362712905432,0.4759788479864996,0.46213256557448024,0.3660476152820009,0.4482276919200268,0.3110819989297516,0.39669786602411133,0.3473359160982565,0.33780663642877934,0.49118210357329195,0.3296272989849832
0.4061313680603173,0.10105315929689784,0.5064107181986672,0.10877249785429977,0.5575531867692257,0.14175512623592615,0.5936537528190318,0.1719307224148609,0.6217319708577698,0.21403620545523502,0.6217319708577698,0.27438739781310456,0.6247403513619202,0.3129840906001142,0.5435140777498567,0.4673708617481525,0.4893632286751478,0.6154418104401348,0.35699448649252585,0.6477226807710883,0.3108659854288849,0.5691257790957233,0.3539861059883753,0.5059675545351621,0.4622878041377933,0.4182477982010494,0.4652961846419438,0.3249139774615535,0.38607549803264735,0.30947530034674964,0.32991906195517134,0.24772059188753429,0.35498889948975887,0.19298346393504798,0.4933744026806818,0.18877291563101056
0.5419023880344332,0.11248199091015675,0.47186839297066113,0.11167854811794134,0.4247963635015684,0.13256806071554186,0.3823167271514116,0.17113331474188131,0.36394715467566807,0.2105020115604362,0.3444294839201906,0.2779912061065302,0.3340965994025849,0.31012891779514645,0.39494580822848524,0.5069724018879207,0.4190558721028986,0.6644471891621402,0.5396061914749652,0.7158675278639262,0.6038996951400676,0.6282922635124469,0.5706048450277824,0.5495548698753372,0.4879417688869367,0.46358649110828887,0.4994227516842764,0.3462838434448397,0.6165287762171412,0.32700121643166996,0.6578603142875641,0.2779912061065302,0.625713562455013,0.20327102643049755,0.4844974740477348,0.20005725526163592
0.515496127600552,0.0610616522083708,0.5970111054616637,0.08757526435147918,0.6509717246091603,0.1221233044167416,0.6854146730011793,0.16149200123529647,0.7233019162324003,0.22094676785923645,0.7301905059108041,0.2699567781843762,0.7313386041905381,0.3302149876005316,0.6142325796576733,0.5125965014334286,0.5660124519088465,0.6371301342268164,0.4512026239354497,0.6773022738375867,0.40872298758529285,0.5921373378627537,0.44201783769757796,0.5294688000699521,0.5338657000762954,0.4410900929262575,0.5476428794331031,0.3511045001981321,0.45005452565571574,0.26834989259994535,0.4339811497394402,0.2105020115604362,0.46383170501252335,0.1679195435730197,0.5832339261048561,0.1687229863652351
0.5262321144674086,0.15696465696465697,0.383147853736089,0.1891891891891892,0.31319554848966613,0.23804573804573806,0.28139904610492844,0.2983367983367983,0.21303656597774245,0.39397089397089397,0.23052464228934816,0.48232848232848236,0.23211446740858505,0.5207900207900208,0.3799682034976153,0.7193347193347194,0.4912559618441971,0.9313929313929314,0.6836248012718601,0.9376299376299376,0.6979332273449921,0.814968814968815,0.6073131955484896,0.7474012474012474,0.4467408585055644,0.6559251559251559,0.4785373608903021,0.5103950103950103,0.6136724960254372,0.4584199584199584,0.6502384737678856,0.3814968814968815,0.615262321144674,0.30665280665280664,0.41812400635930047,0.3087318087318087
0.4221957182399508,0.09912879574422101,0.5251978907864268,0.11419637269734259,0.5795287070746777,0.15781304282479983,0.6202768192908661,0.19825759148844202,0.6383870913869497,0.2537697171052058,0.624804387314887,0.29738638723266303,0.6282000633329027,0.34100305736012027,0.5421762708765052,0.5146767075039954,0.49237302261227506,0.6645594466692576,0.38257949802976776,0.6946946005755008,0.3474908458436056,0.6034961084908175,0.38144760602376254,0.5329164059209321,0.4561524784201077,0.4496482174957865,0.4448335583600554,0.3513124521175192,0.3667330099456945,0.31086790345387705,0.3429632778195847,0.25614880820306707,0.37126057796971546,0.2014297129522571,0.5195384307564006,0.2061878951479797
0.5516693163751988,0.2130977130977131,0.4356120826709062,0.18295218295218296,0.35453100158982515,0.20062370062370063,0.3036565977742448,0.2390852390852391,0.2718600953895072,0.32536382536382535,0.24165341812400637,0.39604989604989604,0.21621621621621623,0.45426195426195426,0.3036565977742448,0.7016632016632016,0.3672496025437202,0.8991683991683992,0.5389507154213037,0.9334719334719335,0.5834658187599364,0.8222453222453222,0.5182829888712241,0.7349272349272349,0.424483306836248,0.6268191268191268,0.4356120826709062,0.502079002079002,0.5675675675675675,0.46465696465696466,0.6327503974562798,0.40644490644490644,0.6232114467408585,0.32744282744282743,0.40063593004769477,0.2983367983367983
